Date,Adj Close,AdjClose,AdjHigh,AdjLow,AdjOpen,AdjVolume,Close,ExDividend,High,Low,Open,SplitRatio,Volume
1998-09-29,1.264612,1.2690751343,1.28513937651,1.22505911065,1.25493860116,76283200.0,20.455357,0.0,20.7142855,19.7458035,20.2275445,1.0,39503800.0
1998-09-30,1.22059,1.22505911065,1.2610430132,1.22088240768,1.24497877099,41795600.0,19.7458035,0.0,20.325893,19.6785715,20.0669645,1.0,21644150.0
1998-10-01,1.142552,1.14666560869,1.22088240768,1.13670577852,1.18072180216,92554000.0,18.482277,0.0,19.6785715,18.3216965,19.03125,1.0,47929750.0
1998-10-02,1.122543,1.12642466351,1.16465755996,1.096545173,1.14056119665,118893600.0,18.156116,0.0,18.7723215,17.674375,18.3839285,1.0,61569900.0
1998-10-05,1.030498,1.03421591324,1.1103604213,1.012047259,1.09236847003,137970000.0,16.669777,0.0,17.8971875,16.3125,17.607143,1.0,71448750.0
1998-10-06,1.042504,1.04610345248,1.1023283002,1.04417574341,1.08240863986,99965600.0,16.861473,0.0,17.767723,16.830357,17.4465625,1.0,51767900.0
1998-10-07,1.022494,1.02618379214,1.07019981579,1.02393479823,1.04032032528,118339200.0,16.5403125,0.0,17.249866,16.5041965,16.768125,1.0,61282800.0
1998-10-08,0.986477,0.989878604753,1.00208742883,0.91566180576,0.995983016792,172303600.0,15.955223,0.0,16.1519195,14.7589285,16.0535715,1.0,89228650.0
1998-10-09,1.124544,1.12867365742,1.13252907555,0.987950895689,1.0200793801,167059200.0,18.192232,0.0,18.2544645,15.924107,16.4419645,1.0,86512800.0
1998-10-12,1.19858,1.20289045641,1.23501894082,1.17461739013,1.20481816547,155724800.0,19.388527,0.0,19.906384,18.932902,19.419643,1.0,80643200.0
1998-10-13,1.2406,1.24497877099,1.25911530413,1.15662543885,1.22281011675,235407200.0,20.0669645,0.0,20.294777,18.642857,19.7096875,1.0,121907300.0
1998-10-14,1.196579,1.20096274734,1.32722769109,1.18264951123,1.2771072554,570004400.0,19.3574105,0.0,21.392723,19.062366,20.5848215,1.0,295180850.0
1998-10-15,1.172567,1.17686638403,1.19678604437,1.14056119665,1.16465755996,210168000.0,18.969018,0.0,19.2901785,18.3839285,18.7723215,1.0,108837000.0
1998-10-16,1.174568,1.1787940931,1.22281011675,1.17268968106,1.19293062624,153890800.0,19.000134,0.0,19.7096875,18.9017855,19.2279465,1.0,79693450.0
1998-10-19,1.200581,1.20481816547,1.22281011675,1.15277002073,1.1787940931,118944000.0,19.419643,0.0,19.7096875,18.580625,19.000134,1.0,61596000.0
1998-10-20,1.154558,1.15855314792,1.22698681972,1.15662543885,1.21895469862,95522000.0,18.673973,0.0,19.7769195,18.642857,19.6474555,1.0,49466750.0
1998-10-21,1.188575,1.19293062624,1.20289045641,1.14859331775,1.18072180216,107654400.0,19.2279465,0.0,19.388527,18.513393,19.03125,1.0,55749600.0
1998-10-22,1.176569,1.18072180216,1.20899486845,1.16465755996,1.18489850514,79343600.0,19.03125,0.0,19.486875,18.7723215,19.098482,1.0,41088650.0
1998-10-23,1.136549,1.14056119665,1.18489850514,1.12867365742,1.18072180216,88995200.0,18.3839285,0.0,19.098482,18.192232,19.03125,1.0,46086800.0
1998-10-26,1.19858,1.20289045641,1.21285028658,1.14056119665,1.15855314792,118960800.0,19.388527,0.0,19.549107,18.3839285,18.673973,1.0,61604700.0
1998-10-27,1.128546,1.13252907555,1.25108318303,1.12642466351,1.22088240768,134548400.0,18.2544645,0.0,20.1653125,18.156116,19.6785715,1.0,69676850.0
1998-10-28,1.17857,1.18264951123,1.18875392327,1.12867365742,1.13252907555,90927200.0,19.062366,0.0,19.1607145,18.192232,18.2544645,1.0,47087300.0
1998-10-29,1.166564,1.170761972,1.20289045641,1.15052102682,1.170761972,86144800.0,18.8706695,0.0,19.388527,18.544509,18.8706695,1.0,44610700.0
1998-10-30,1.188575,1.19293062624,1.20481816547,1.16465755996,1.18264951123,79410800.0,19.2279465,0.0,19.419643,18.7723215,19.062366,1.0,41123450.0
1998-11-02,1.204583,1.20899486845,1.21285028658,1.19678604437,1.20481816547,63442400.0,19.486875,0.0,19.549107,19.2901785,19.419643,1.0,32854100.0
1998-11-03,1.210586,1.21477799564,1.22891452878,1.19871375344,1.20096274734,92612800.0,19.580223,0.0,19.8080355,19.3212945,19.3574105,1.0,47960200.0
1998-11-04,1.238599,1.24305106192,1.25718759507,1.22505911065,1.23887435895,156970800.0,20.035848,0.0,20.2636605,19.7458035,19.968616,1.0,81288450.0
1998-11-05,1.222591,1.22698681972,1.26521971617,1.22281011675,1.23309123176,151779600.0,19.7769195,0.0,20.393125,19.7096875,19.875268,1.0,78600150.0
1998-11-06,1.218589,1.22281011675,1.22891452878,1.19678604437,1.21702698955,199334800.0,19.7096875,0.0,19.8080355,19.2901785,19.6163395,1.0,103226950.0
1998-11-09,1.172567,1.17686638403,1.22505911065,1.14056119665,1.21092257751,165197200.0,18.969018,0.0,19.7458035,18.3839285,19.517991,1.0,85548550.0
1998-11-10,1.124544,1.12867365742,1.16465755996,1.12449695444,1.16272985089,220995600.0,18.192232,0.0,18.7723215,18.125,18.7412055,1.0,114444150.0
1998-11-11,1.07452,1.07823193689,1.15052102682,1.05220786451,1.14859331775,237126400.0,17.3793305,0.0,18.544509,16.9598215,18.513393,1.0,122797600.0
1998-11-12,1.088526,1.09236847003,1.10650500317,1.05638456749,1.06441668859,148775200.0,17.607143,0.0,17.8349555,17.0270535,17.156518,1.0,77044300.0
1998-11-13,1.142552,1.14666560869,1.15855314792,1.11453712427,1.12256924538,197954400.0,18.482277,0.0,18.673973,17.9644195,18.093884,1.0,102512100.0
1998-11-16,1.152557,1.15662543885,1.18072180216,1.13863348758,1.15469772979,96132400.0,18.642857,0.0,19.03125,18.3528125,18.611741,1.0,49782850.0
1998-11-17,1.114539,1.1183925424,1.15052102682,1.11646483334,1.14859331775,52682000.0,18.026652,0.0,18.544509,17.9955355,18.513393,1.0,27281750.0
1998-11-18,1.134548,1.13863348758,1.15662543885,1.12064153631,1.13060136648,82415200.0,18.3528125,0.0,18.642857,18.062768,18.223348,1.0,42679300.0
1998-11-19,1.144553,1.14859331775,1.19485833531,1.13863348758,1.14056119665,86632000.0,18.513393,0.0,19.2590625,18.3528125,18.3839285,1.0,44863000.0
1998-11-20,1.130547,1.13445678461,1.18072180216,1.11646483334,1.170761972,99806000.0,18.2855805,0.0,19.03125,17.9955355,18.8706695,1.0,51685250.0
1998-11-23,1.160561,1.16465755996,1.18264951123,1.13060136648,1.14248890571,144488400.0,18.7723215,0.0,19.062366,18.223348,18.4150445,1.0,74824350.0
1998-11-24,1.150556,1.15469772979,1.18072180216,1.14859331775,1.16080214183,79937200.0,18.611741,0.0,19.03125,18.513393,18.7100895,1.0,41396050.0
1998-11-25,1.124544,1.12867365742,1.15855314792,1.12256924538,1.15277002073,75950000.0,18.192232,0.0,18.673973,18.093884,18.580625,1.0,39331250.0
1998-11-27,1.122543,1.12642466351,1.12867365742,1.11646483334,1.12642466351,38276000.0,18.156116,0.0,18.192232,17.9955355,18.156116,1.0,19821500.0
1998-11-30,1.022494,1.02618379214,1.1183925424,1.0200793801,1.1103604213,140372400.0,16.5403125,0.0,18.026652,16.4419645,17.8971875,1.0,72692850.0
1998-12-01,1.092528,1.096545173,1.1183925424,1.01590267713,1.0281115012,216434400.0,17.674375,0.0,18.026652,16.374732,16.5714285,1.0,112082100.0
1998-12-02,1.152557,1.15662543885,1.18489850514,1.07630422782,1.096545173,240620800.0,18.642857,0.0,19.098482,17.3482145,17.674375,1.0,124607200.0
1998-12-03,1.078521,1.08240863986,1.17268968106,1.0804809308,1.16658526902,156511600.0,17.4465625,0.0,18.9017855,17.4154465,18.8034375,1.0,81050650.0
1998-12-04,1.048507,1.05220786451,1.10650500317,1.0281115012,1.1023283002,180342400.0,16.9598215,0.0,17.8349555,16.5714285,17.767723,1.0,93391600.0
1998-12-07,1.080523,1.08433634893,1.08433634893,1.05220786451,1.07244880969,141649200.0,17.4776785,0.0,17.4776785,16.9598215,17.285982,1.0,73354050.0
1998-12-08,1.026497,1.03003921027,1.09044076096,1.0281115012,1.09044076096,170027200.0,16.6025445,0.0,17.576027,16.5714285,17.576027,1.0,88049800.0
1998-12-09,1.024495,1.0281115012,1.05638456749,1.01590267713,1.05028015545,148229200.0,16.5714285,0.0,17.0270535,16.374732,16.9287055,1.0,76761550.0
1998-12-10,1.024495,1.0281115012,1.05831227655,1.02393479823,1.05028015545,97812400.0,16.5714285,0.0,17.0581695,16.5041965,16.9287055,1.0,50652850.0
1998-12-11,1.080523,1.08433634893,1.09236847003,1.0281115012,1.03614362231,172499600.0,17.4776785,0.0,17.607143,16.5714285,16.700893,1.0,89330150.0
1998-12-14,1.040503,1.04417574341,1.07019981579,1.03614362231,1.05638456749,125361600.0,16.830357,0.0,17.249866,16.700893,17.0270535,1.0,64919400.0
1998-12-15,1.07452,1.07823193689,1.0804809308,1.05220786451,1.05220786451,66178000.0,17.3793305,0.0,17.4154465,16.9598215,16.9598215,1.0,34270750.0
1998-12-16,1.050508,1.05413557358,1.09847288207,1.04835244638,1.08433634893,93587200.0,16.9909375,0.0,17.705491,16.8975895,17.4776785,1.0,48464800.0
1998-12-17,1.070517,1.07437651876,1.08433634893,1.05220786451,1.05831227655,82653200.0,17.317098,0.0,17.4776785,16.9598215,17.0581695,1.0,42802550.0
1998-12-18,1.126545,1.13060136648,1.13670577852,1.06827210672,1.07244880969,197873200.0,18.223348,0.0,18.3216965,17.21875,17.285982,1.0,102470050.0
1998-12-21,1.122543,1.12642466351,1.14473789962,1.10040059113,1.13670577852,89362000.0,18.156116,0.0,18.4511605,17.736607,18.3216965,1.0,46276750.0
1998-12-22,1.216588,1.22088240768,1.22505911065,1.15662543885,1.16883426293,287700000.0,19.6785715,0.0,19.7458035,18.642857,18.8395535,1.0,148987500.0
1998-12-23,1.274616,1.27903496447,1.30120361871,1.23309123176,1.24112335286,308758800.0,20.6159375,0.0,20.9732145,19.875268,20.004732,1.0,159892950.0
1998-12-24,1.256608,1.2610430132,1.28513937651,1.25911530413,1.28128395838,49996800.0,20.325893,0.0,20.7142855,20.294777,20.6520535,1.0,25891200.0
1998-12-28,1.308633,1.31341244279,1.32144456389,1.25301089209,1.25301089209,181328000.0,21.1699105,0.0,21.299375,20.1964285,20.1964285,1.0,93902000.0
1998-12-29,1.306632,1.31116344888,1.33333210312,1.29317149761,1.32144456389,96838000.0,21.1337945,0.0,21.4910715,20.84375,21.299375,1.0,50148250.0
1998-12-30,1.28262,1.28706708557,1.32144456389,1.28513937651,1.28931607948,59340400.0,20.745402,0.0,21.299375,20.7142855,20.781518,1.0,30729850.0
1998-12-31,1.310634,1.31534015185,1.329476685,1.2690751343,1.30120361871,67922400.0,21.201027,0.0,21.4288395,20.455357,20.9732145,1.0,35174100.0
1999-01-04,1.320639,1.32529998202,1.35742846643,1.28513937651,1.3535730483,238221200.0,21.361607,0.0,21.8794645,20.7142855,21.817232,1.0,123364550.0
1999-01-05,1.38667,1.39148465991,1.41172560509,1.33333210312,1.34746863627,352528400.0,22.4284375,0.0,22.754598,21.4910715,21.718884,1.0,182559350.0
1999-01-06,1.336646,1.34136422423,1.41783001713,1.31726786092,1.41783001713,337142400.0,21.6205355,0.0,22.8529465,21.232143,22.8529465,1.0,174591600.0
1999-01-07,1.440696,1.44578179857,1.44770950763,1.3535730483,1.35742846643,357254800.0,23.3035715,0.0,23.3346875,21.817232,21.8794645,1.0,185006950.0
1999-01-08,1.440696,1.44578179857,1.50618334926,1.41365331416,1.49590223425,169708000.0,23.3035715,0.0,24.2770535,22.7857145,24.111473,1.0,87884500.0
1999-01-11,1.46871,1.47405486485,1.47983799205,1.44192638044,1.46987816188,140243600.0,23.7591965,0.0,23.8525445,23.2413395,23.6919645,1.0,72626150.0
1999-01-12,1.476714,1.48208698595,1.49815122816,1.41783001713,1.48787011315,205184000.0,23.8886605,0.0,24.1475895,22.8529465,23.982009,1.0,106256000.0
1999-01-13,1.48872,1.49397452519,1.51999859756,1.35742846643,1.37766941161,261954000.0,24.080357,0.0,24.499866,21.8794645,22.205625,1.0,135654750.0
1999-01-14,1.324641,1.329476685,1.47791028298,1.31919556998,1.46184604078,430964800.0,21.4288395,0.0,23.8214285,21.263259,23.5625,1.0,223178200.0
1999-01-15,1.32264,1.32722769109,1.3535730483,1.28513937651,1.34329193329,251501600.0,21.392723,0.0,21.817232,20.7142855,21.651652,1.0,130241900.0
1999-01-19,1.308633,1.31341244279,1.3593561755,1.29734820058,1.34746863627,133722400.0,21.1699105,0.0,21.9105805,20.910982,21.718884,1.0,69249100.0
1999-01-20,1.298628,1.30313132778,1.34939634533,1.30120361871,1.31919556998,194530000.0,21.0043305,0.0,21.75,20.9732145,21.263259,1.0,100738750.0
1999-01-21,1.242601,1.24690648005,1.30313132778,1.20481816547,1.29927590965,150122000.0,20.0980805,0.0,21.0043305,19.419643,20.942098,1.0,77741750.0
1999-01-22,1.2406,1.24497877099,1.2690751343,1.19068163233,1.21092257751,86441600.0,20.0669645,0.0,20.455357,19.1918305,19.517991,1.0,44764400.0
1999-01-25,1.26061,1.26521971617,1.27100284336,1.24690648005,1.2610430132,96334000.0,20.393125,0.0,20.486473,20.0980805,20.325893,1.0,49887250.0
1999-01-26,1.296627,1.30120361871,1.31341244279,1.27325183727,1.28321166744,140011200.0,20.9732145,0.0,21.1699105,20.5225895,20.6831695,1.0,72505800.0
1999-01-27,1.284621,1.28931607948,1.329476685,1.28321166744,1.31726786092,91238000.0,20.781518,0.0,21.4288395,20.6831695,21.232143,1.0,47248250.0
1999-01-28,1.308633,1.31341244279,1.32529998202,1.29509920667,1.31341244279,84070000.0,21.1699105,0.0,21.361607,20.874866,21.1699105,1.0,43536250.0
1999-01-29,1.318638,1.32337227296,1.33525981219,1.28513937651,1.32337227296,60678800.0,21.330491,0.0,21.5221875,20.7142855,21.330491,1.0,31422950.0
1999-02-01,1.310634,1.31534015185,1.34746863627,1.29509920667,1.33943651516,69728400.0,21.201027,0.0,21.718884,20.874866,21.5894195,1.0,36109350.0
1999-02-02,1.254607,1.25911530413,1.30923573982,1.25301089209,1.29734820058,76790000.0,20.294777,0.0,21.1026785,20.1964285,20.910982,1.0,39766250.0
1999-02-03,1.286622,1.29124378854,1.30313132778,1.24497877099,1.25301089209,84686000.0,20.812634,0.0,21.0043305,20.0669645,20.1964285,1.0,43855250.0
1999-02-04,1.212586,1.21702698955,1.29317149761,1.21285028658,1.29124378854,115945200.0,19.6163395,0.0,20.84375,19.549107,20.812634,1.0,60043050.0
1999-02-05,1.162562,1.16658526902,1.23309123176,1.14056119665,1.22891452878,194300400.0,18.8034375,0.0,19.875268,18.3839285,19.8080355,1.0,100619850.0
1999-02-08,1.208585,1.21285028658,1.21895469862,1.16465755996,1.1787940931,117056800.0,19.549107,0.0,19.6474555,18.7723215,19.000134,1.0,60618700.0
1999-02-09,1.190576,1.19485833531,1.25493860116,1.19068163233,1.21895469862,175288400.0,19.2590625,0.0,20.2275445,19.1918305,19.6474555,1.0,90774350.0
1999-02-10,1.226593,1.23084223785,1.24305106192,1.15662543885,1.18489850514,140907200.0,19.839152,0.0,20.035848,18.642857,19.098482,1.0,72969800.0
1999-02-11,1.268613,1.27325183727,1.2771072554,1.23887435895,1.24497877099,141299200.0,20.5225895,0.0,20.5848215,19.968616,20.0669645,1.0,73172800.0
1999-02-12,1.206583,1.21092257751,1.25718759507,1.18875392327,1.25718759507,107226000.0,19.517991,0.0,20.2636605,19.1607145,20.2636605,1.0,55527750.0
1999-02-16,1.226593,1.23084223785,1.24915547396,1.21702698955,1.24915547396,75056800.0,19.839152,0.0,20.1341965,19.6163395,20.1341965,1.0,38868700.0
1999-02-17,1.184573,1.18875392327,1.24305106192,1.1868262142,1.22505911065,74015200.0,19.1607145,0.0,20.035848,19.129598,19.7458035,1.0,38329300.0
1999-02-18,1.152557,1.15662543885,1.21702698955,1.14248890571,1.20674587454,125042400.0,18.642857,0.0,19.6163395,18.4150445,19.450759,1.0,64754100.0
1999-02-19,1.190576,1.19485833531,1.21092257751,1.16272985089,1.16465755996,90423200.0,19.2590625,0.0,19.517991,18.7412055,18.7723215,1.0,46826300.0
1999-02-22,1.230595,1.23501894082,1.24915547396,1.19678604437,1.20096274734,74667600.0,19.906384,0.0,20.1341965,19.2901785,19.3574105,1.0,38667150.0
1999-02-23,1.230595,1.23501894082,1.27100284336,1.21895469862,1.23887435895,80544800.0,19.906384,0.0,20.486473,19.6474555,19.968616,1.0,41710700.0
1999-02-24,1.19858,1.20289045641,1.25301089209,1.20096274734,1.24690648005,53188800.0,19.388527,0.0,20.1964285,19.3574105,20.0980805,1.0,27544200.0
1999-02-25,1.182572,1.1868262142,1.21092257751,1.17268968106,1.19871375344,66150000.0,19.129598,0.0,19.517991,18.9017855,19.3212945,1.0,34256250.0
1999-02-26,1.114539,1.1183925424,1.18875392327,1.10843271224,1.17268968106,166812800.0,18.026652,0.0,19.1607145,17.8660715,18.9017855,1.0,86385200.0
1999-03-01,1.080523,1.08433634893,1.1183925424,1.0804809308,1.1183925424,121956800.0,17.4776785,0.0,18.026652,17.4154465,18.026652,1.0,63156200.0
1999-03-02,1.108536,1.11260941521,1.13445678461,1.08433634893,1.096545173,170763600.0,17.9333035,0.0,18.2855805,17.4776785,17.674375,1.0,88431150.0
1999-03-03,1.094529,1.09847288207,1.12867365742,1.07630422782,1.11646483334,73337600.0,17.705491,0.0,18.192232,17.3482145,17.9955355,1.0,37978400.0
1999-03-04,1.070517,1.07437651876,1.10843271224,1.04032032528,1.10843271224,91817600.0,17.317098,0.0,17.8660715,16.768125,17.8660715,1.0,47548400.0
1999-03-05,1.062514,1.06634439766,1.1023283002,1.04032032528,1.1023283002,117009200.0,17.187634,0.0,17.767723,16.768125,17.767723,1.0,60594050.0
1999-03-08,1.100532,1.10457729411,1.11453712427,1.06634439766,1.06827210672,137667600.0,17.8038395,0.0,17.9644195,17.187634,17.21875,1.0,71292150.0
1999-03-09,1.092528,1.096545173,1.10457729411,1.07630422782,1.1023283002,79923200.0,17.674375,0.0,17.8038395,17.3482145,17.767723,1.0,41388800.0
1999-03-10,1.042504,1.04610345248,1.09847288207,1.04224803435,1.09847288207,136570000.0,16.861473,0.0,17.705491,16.799241,17.705491,1.0,70723750.0
1999-03-11,1.030498,1.03421591324,1.0885130519,1.0281115012,1.03614362231,118414800.0,16.669777,0.0,17.5449105,16.5714285,16.700893,1.0,61321950.0
1999-03-12,1.062514,1.06634439766,1.07630422782,1.03807133137,1.03807133137,67849600.0,17.187634,0.0,17.3482145,16.732009,16.732009,1.0,35136400.0
1999-03-15,1.090527,1.09429617909,1.12449695444,1.06827210672,1.07019981579,88040400.0,17.638259,0.0,18.125,17.21875,17.249866,1.0,45592350.0
1999-03-16,1.136549,1.14056119665,1.14248890571,1.12256924538,1.12449695444,99957200.0,18.3839285,0.0,18.4150445,18.093884,18.125,1.0,51763550.0
1999-03-17,1.090527,1.09429617909,1.15855314792,1.09044076096,1.15469772979,91579600.0,17.638259,0.0,18.673973,17.576027,18.611741,1.0,47425150.0
1999-03-18,1.136549,1.14056119665,1.14473789962,1.10040059113,1.10457729411,56770000.0,18.3839285,0.0,18.4511605,17.736607,17.8038395,1.0,29398750.0
1999-03-19,1.072519,1.07630422782,1.15662543885,1.05638456749,1.15469772979,134125600.0,17.3482145,0.0,18.642857,17.0270535,18.611741,1.0,69457900.0
1999-03-22,1.122543,1.12642466351,1.13060136648,1.05831227655,1.09236847003,148402800.0,18.156116,0.0,18.223348,17.0581695,17.607143,1.0,76851450.0
1999-03-23,1.056511,1.06023998562,1.10650500317,1.05220786451,1.10650500317,103888400.0,17.0892855,0.0,17.8349555,16.9598215,17.8349555,1.0,53799350.0
1999-03-24,1.078521,1.08240863986,1.08433634893,1.04417574341,1.06827210672,100038400.0,17.4465625,0.0,17.4776785,16.830357,17.21875,1.0,51805600.0
1999-03-25,1.082523,1.08626405799,1.12064153631,1.07244880969,1.10457729411,99990800.0,17.5087945,0.0,18.062768,17.285982,17.8038395,1.0,51780950.0
1999-03-26,1.064515,1.06827210672,1.08626405799,1.06023998562,1.08433634893,63459200.0,17.21875,0.0,17.5087945,17.0892855,17.4776785,1.0,32862800.0
1999-03-29,1.132548,1.13670577852,1.13863348758,1.07437651876,1.07630422782,142217600.0,18.3216965,0.0,18.3528125,17.317098,17.3482145,1.0,73648400.0
1999-03-30,1.148555,1.15277002073,1.16883426293,1.12449695444,1.12449695444,138630800.0,18.580625,0.0,18.8395535,18.125,18.125,1.0,71790950.0
1999-03-31,1.150556,1.15469772979,1.19293062624,1.15277002073,1.16883426293,105588000.0,18.611741,0.0,19.2279465,18.580625,18.8395535,1.0,54679500.0
1999-04-01,1.154558,1.15855314792,1.1787940931,1.14859331775,1.15855314792,65514400.0,18.673973,0.0,19.000134,18.513393,18.673973,1.0,33927100.0
1999-04-05,1.186574,1.19068163233,1.21702698955,1.15662543885,1.15662543885,115234000.0,19.1918305,0.0,19.6163395,18.642857,18.642857,1.0,59674750.0
1999-04-06,1.216588,1.22088240768,1.23084223785,1.18264951123,1.18264951123,157147200.0,19.6785715,0.0,19.839152,19.062366,19.062366,1.0,81379800.0
1999-04-07,1.188575,1.19293062624,1.22891452878,1.16883426293,1.22281011675,102953200.0,19.2279465,0.0,19.8080355,18.8395535,19.7096875,1.0,53315050.0
1999-04-08,1.180571,1.18489850514,1.19068163233,1.15662543885,1.18489850514,74102000.0,19.098482,0.0,19.1918305,18.642857,19.098482,1.0,38374250.0
